sample_id,length,frame,residue
278,46,2000,21
278,46,2000,22
278,46,2000,23
278,46,2000,24
278,46,2000,25
278,46,2000,26
278,46,2000,27
278,46,2000,28
278,46,2000,29
278,46,2000,30
278,46,2000,31
278,46,2000,32
278,46,2000,33
278,46,2000,34
278,46,2000,35
278,46,2000,36
278,46,2000,37
278,46,2000,38
278,46,2000,39
278,46,2000,40
278,46,2000,41
278,46,2000,42
278,46,2000,43
278,46,2000,44
278,46,2000,45
278,46,3000,0
278,46,3000,1
278,46,3000,2
278,46,3000,3
278,46,3000,4
278,46,3000,5
278,46,3000,6
278,46,3000,7
278,46,3000,8
278,46,3000,9
278,46,3000,10
278,46,3000,11
278,46,3000,12
278,46,3000,13
278,46,3000,14
278,46,3000,15
278,46,3000,16
278,46,3000,17
278,46,3000,18
278,46,3000,19
278,46,3000,20
278,46,3000,21
278,46,3000,22
278,46,3000,23
278,46,3000,24
278,46,3000,25
278,46,3000,26
278,46,3000,27
278,46,3000,28
278,46,3000,29
278,46,3000,30
278,46,3000,31
278,46,3000,32
278,46,3000,33
278,46,3000,34
278,46,3000,35
278,46,3000,36
278,46,3000,37
278,46,3000,38
278,46,3000,39
278,46,3000,40
278,46,3000,41
278,46,3000,42
278,46,3000,43
278,46,3000,44
278,46,3000,45
278,46,4000,0
278,46,4000,1
278,46,4000,2
278,46,4000,3
278,46,4000,4
278,46,4000,5
278,46,4000,6
278,46,4000,7
278,46,4000,8
278,46,4000,9
278,46,4000,10
278,46,4000,11
278,46,4000,12
278,46,4000,13
278,46,4000,14
278,46,4000,15
278,46,4000,16
278,46,4000,17
278,46,4000,18
278,46,4000,19
278,46,4000,20
278,46,4000,21
278,46,4000,22
278,46,4000,23
278,46,4000,24
278,46,4000,25
278,46,4000,26
278,46,4000,27
278,46,4000,28
278,46,4000,29
278,46,4000,30
278,46,4000,31
278,46,4000,32
278,46,4000,33
278,46,4000,34
278,46,4000,35
278,46,4000,36
278,46,4000,37
278,46,4000,38
278,46,4000,39
278,46,4000,40
278,46,4000,41
278,46,4000,42
278,46,4000,43
278,46,4000,44
278,46,4000,45
278,46,5000,0
278,46,5000,1
278,46,5000,2
278,46,5000,3
278,46,5000,4
278,46,5000,5
278,46,5000,6
278,46,5000,7
278,46,5000,8
278,46,5000,9
278,46,5000,10
278,46,5000,11
278,46,5000,12
278,46,5000,13
278,46,5000,14
278,46,5000,15
278,46,5000,16
278,46,5000,17
278,46,5000,18
278,46,5000,19
278,46,5000,20
278,46,5000,21
278,46,5000,22
278,46,5000,23
278,46,5000,24
278,46,5000,25
278,46,5000,26
278,46,5000,27
278,46,5000,28
278,46,5000,29
278,46,5000,30
278,46,5000,31
278,46,5000,32
278,46,5000,33
278,46,5000,34
278,46,5000,35
278,46,5000,36
278,46,5000,37
278,46,5000,38
278,46,5000,39
278,46,5000,40
278,46,5000,41
278,46,5000,42
278,46,5000,43
278,46,5000,44
278,46,5000,45
278,46,6000,0
278,46,6000,1
278,46,6000,2
278,46,6000,3
278,46,6000,4
278,46,6000,5
278,46,6000,6
278,46,6000,7
278,46,6000,8
278,46,6000,9
278,46,6000,10
278,46,6000,11
278,46,6000,12
278,46,6000,13
278,46,6000,14
278,46,6000,15
278,46,6000,16
278,46,6000,17
278,46,6000,18
278,46,6000,19
278,46,6000,20
278,46,6000,21
278,46,6000,22
278,46,6000,23
278,46,6000,24
278,46,6000,25
278,46,6000,26
278,46,6000,27
278,46,6000,28
278,46,6000,29
278,46,6000,30
278,46,6000,31
278,46,6000,32
278,46,6000,33
278,46,6000,34
278,46,6000,35
278,46,6000,36
278,46,6000,37
278,46,6000,38
278,46,6000,39
278,46,6000,40
278,46,6000,41
278,46,6000,42
278,46,6000,43
278,46,6000,44
278,46,6000,45
278,46,7000,0
278,46,7000,1
278,46,7000,2
278,46,7000,3
278,46,7000,4
278,46,7000,5
278,46,7000,6
278,46,7000,7
278,46,7000,8
278,46,7000,9
278,46,7000,10
278,46,7000,11
278,46,7000,12
278,46,7000,13
278,46,7000,14
278,46,7000,15
278,46,7000,16
278,46,7000,17
278,46,7000,18
278,46,7000,19
278,46,7000,20
278,46,7000,21
278,46,7000,22
278,46,7000,23
278,46,7000,24
278,46,7000,25
278,46,7000,26
278,46,7000,27
278,46,7000,28
278,46,7000,29
278,46,7000,30
278,46,7000,31
278,46,7000,32
278,46,7000,33
278,46,7000,34
278,46,7000,35
278,46,7000,36
278,46,7000,37
278,46,7000,38
278,46,7000,39
278,46,7000,40
278,46,7000,41
278,46,7000,42
278,46,7000,43
278,46,7000,44
278,46,7000,45
278,46,8000,0
278,46,8000,1
278,46,8000,2
278,46,8000,3
278,46,8000,4
278,46,8000,5
278,46,8000,6
278,46,8000,7
278,46,8000,8
278,46,8000,9
278,46,8000,10
278,46,8000,11
278,46,8000,12
278,46,8000,13
278,46,8000,14
278,46,8000,15
278,46,8000,16
278,46,8000,17
278,46,8000,18
278,46,8000,19
278,46,8000,20
278,46,8000,21
278,46,8000,22
278,46,8000,23
278,46,8000,24
278,46,8000,25
278,46,8000,26
278,46,8000,27
278,46,8000,28
278,46,8000,29
278,46,8000,30
278,46,8000,31
278,46,8000,32
278,46,8000,33
278,46,8000,34
278,46,8000,35
278,46,8000,36
278,46,8000,37
278,46,8000,38
278,46,8000,39
278,46,8000,40
278,46,8000,41
278,46,8000,42
278,46,8000,43
278,46,8000,44
278,46,8000,45
278,46,8500,0
278,46,8500,1
278,46,8500,2
278,46,8500,3
278,46,8500,4
278,46,8500,5
278,46,8500,6
278,46,8500,7
278,46,8500,8
278,46,8500,9
278,46,8500,10
278,46,8500,11
278,46,8500,12
278,46,8500,13
278,46,8500,14
278,46,8500,15
278,46,8500,16
278,46,8500,17
278,46,8500,18
278,46,8500,19
278,46,8500,20
278,46,8500,21
278,46,8500,22
278,46,8500,23
278,46,8500,24
278,46,8500,25
278,46,8500,26
278,46,8500,27
278,46,8500,28
278,46,8500,29
278,46,8500,30
278,46,8500,31
278,46,8500,32
278,46,8500,33
278,46,8500,34
278,46,8500,35
278,46,8500,36
278,46,8500,37
278,46,8500,38
278,46,8500,39
278,46,8500,40
278,46,8500,41
278,46,8500,42
278,46,8500,43
278,46,8500,44
278,46,8500,45
286,46,0,0
286,46,0,1
286,46,0,2
286,46,0,3
286,46,0,4
286,46,0,5
286,46,0,6
286,46,0,7
286,46,0,8
286,46,0,9
286,46,0,10
286,46,0,11
286,46,0,12
286,46,0,13
286,46,0,14
286,46,0,15
286,46,0,16
286,46,0,17
286,46,0,18
286,46,0,19
286,46,0,20
286,46,0,21
286,46,0,22
286,46,0,23
286,46,0,24
286,46,0,25
286,46,0,26
286,46,0,27
286,46,0,28
286,46,0,29
286,46,0,30
286,46,0,31
286,46,0,32
286,46,0,33
286,46,0,34
286,46,0,35
286,46,0,36
286,46,0,37
286,46,0,38
286,46,0,39
286,46,0,40
286,46,0,41
286,46,0,42
286,46,0,43
286,46,0,44
286,46,0,45
286,46,1000,0
286,46,1000,1
286,46,1000,2
286,46,1000,3
286,46,1000,4
286,46,1000,5
286,46,1000,6
286,46,1000,7
286,46,1000,8
286,46,1000,9
286,46,1000,10
286,46,1000,11
286,46,1000,12
286,46,1000,13
286,46,1000,14
286,46,1000,15
286,46,1000,16
286,46,1000,17
286,46,1000,18
286,46,1000,19
286,46,1000,20
286,46,1000,21
286,46,1000,22
286,46,1000,23
286,46,1000,24
286,46,1000,25
286,46,1000,26
286,46,1000,27
286,46,1000,28
286,46,1000,29
286,46,1000,30
286,46,1000,31
286,46,1000,32
286,46,1000,33
286,46,1000,34
286,46,1000,35
286,46,1000,36
286,46,1000,37
286,46,1000,38
286,46,1000,39
286,46,1000,40
286,46,1000,41
286,46,1000,42
286,46,1000,43
286,46,1000,44
286,46,1000,45
286,46,2000,0
286,46,2000,1
286,46,2000,2
286,46,2000,3
286,46,2000,4
286,46,2000,5
286,46,2000,6
286,46,2000,7
286,46,2000,8
286,46,2000,9
286,46,2000,10
286,46,2000,11
286,46,2000,12
286,46,2000,13
286,46,2000,14
286,46,2000,15
286,46,2000,16
286,46,2000,17
286,46,2000,18
286,46,2000,19
286,46,2000,20
286,46,2000,21
286,46,2000,22
286,46,2000,23
286,46,2000,24
286,46,2000,25
286,46,2000,26
286,46,2000,27
286,46,2000,28
286,46,2000,29
286,46,2000,30
286,46,2000,31
286,46,2000,32
286,46,2000,33
286,46,2000,34
286,46,2000,35
286,46,2000,36
286,46,2000,37
286,46,2000,38
286,46,2000,39
286,46,2000,40
286,46,2000,41
286,46,2000,42
286,46,2000,43
286,46,2000,44
286,46,2000,45
286,46,3000,0
286,46,3000,1
286,46,3000,2
286,46,3000,3
286,46,3000,4
286,46,3000,5
286,46,3000,6
286,46,3000,7
286,46,3000,8
286,46,3000,9
286,46,3000,10
286,46,3000,11
286,46,3000,12
286,46,3000,13
286,46,3000,14
286,46,3000,15
286,46,3000,16
286,46,3000,17
286,46,3000,18
286,46,3000,19
286,46,3000,20
286,46,3000,21
286,46,3000,22
286,46,3000,23
286,46,3000,24
286,46,3000,25
286,46,3000,26
286,46,3000,27
286,46,3000,28
286,46,3000,29
286,46,3000,30
286,46,3000,31
286,46,3000,32
286,46,3000,33
286,46,3000,34
286,46,3000,35
286,46,3000,36
286,46,3000,37
286,46,3000,38
286,46,3000,39
286,46,3000,40
286,46,3000,41
286,46,3000,42
286,46,3000,43
286,46,3000,44
286,46,3000,45
286,46,4000,0
286,46,4000,1
286,46,4000,2
286,46,4000,3
286,46,4000,4
286,46,4000,5
286,46,4000,6
286,46,4000,7
286,46,4000,8
286,46,4000,9
286,46,4000,10
286,46,4000,11
286,46,4000,12
286,46,4000,13
286,46,4000,14
286,46,4000,15
286,46,4000,16
286,46,4000,17
286,46,4000,18
286,46,4000,19
286,46,4000,20
286,46,4000,21
286,46,4000,22
286,46,4000,23
286,46,4000,24
286,46,4000,25
286,46,4000,26
286,46,4000,27
286,46,4000,28
286,46,4000,29
286,46,4000,30
286,46,4000,31
286,46,4000,32
286,46,4000,33
286,46,4000,34
286,46,4000,35
286,46,4000,36
286,46,4000,37
286,46,4000,38
286,46,4000,39
286,46,4000,40
286,46,4000,41
286,46,4000,42
286,46,4000,43
286,46,4000,44
286,46,4000,45
286,46,5000,0
286,46,5000,1
286,46,5000,2
286,46,5000,3
286,46,5000,4
286,46,5000,5
286,46,5000,6
286,46,5000,7
286,46,5000,8
286,46,5000,9
286,46,5000,10
286,46,5000,11
286,46,5000,12
286,46,5000,13
286,46,5000,14
286,46,5000,15
286,46,5000,16
286,46,5000,17
286,46,5000,18
286,46,5000,19
286,46,5000,20
286,46,5000,21
286,46,5000,22
286,46,5000,23
286,46,5000,24
286,46,5000,25
286,46,5000,26
286,46,5000,27
286,46,5000,28
286,46,5000,29
286,46,5000,30
286,46,5000,31
286,46,5000,32
286,46,5000,33
286,46,5000,34
286,46,5000,35
286,46,5000,36
286,46,5000,37
286,46,5000,38
286,46,5000,39
286,46,5000,40
286,46,5000,41
286,46,5000,42
286,46,5000,43
286,46,5000,44
286,46,5000,45
286,46,6000,0
286,46,6000,1
286,46,6000,2
286,46,6000,3
286,46,6000,4
286,46,6000,5
286,46,6000,6
286,46,6000,7
286,46,6000,8
286,46,6000,9
286,46,6000,10
286,46,6000,11
286,46,6000,12
286,46,6000,13
286,46,6000,14
286,46,6000,15
286,46,6000,16
286,46,6000,17
286,46,6000,18
286,46,6000,19
286,46,6000,20
286,46,6000,21
286,46,6000,22
286,46,6000,23
286,46,6000,24
286,46,6000,25
286,46,6000,26
286,46,6000,27
286,46,6000,28
286,46,6000,29
286,46,6000,30
286,46,6000,31
286,46,6000,32
286,46,6000,33
286,46,6000,34
286,46,6000,35
286,46,6000,36
286,46,6000,37
286,46,6000,38
286,46,6000,39
286,46,6000,40
286,46,6000,41
286,46,6000,42
286,46,6000,43
286,46,6000,44
286,46,6000,45
286,46,7000,0
286,46,7000,1
286,46,7000,2
286,46,7000,3
286,46,7000,4
286,46,7000,5
286,46,7000,6
286,46,7000,7
286,46,7000,8
286,46,7000,9
286,46,7000,10
286,46,7000,11
286,46,7000,12
286,46,7000,13
286,46,7000,14
286,46,7000,15
286,46,7000,16
286,46,7000,17
286,46,7000,18
286,46,7000,19
286,46,7000,20
286,46,7000,21
286,46,7000,22
286,46,7000,23
286,46,7000,24
286,46,7000,25
286,46,7000,26
286,46,7000,27
286,46,7000,28
286,46,7000,29
286,46,7000,30
286,46,7000,31
286,46,7000,32
286,46,7000,33
286,46,7000,34
286,46,7000,35
286,46,7000,36
286,46,7000,37
286,46,7000,38
286,46,7000,39
286,46,7000,40
286,46,7000,41
286,46,7000,42
286,46,7000,43
286,46,7000,44
286,46,7000,45
286,46,8000,0
286,46,8000,1
286,46,8000,2
286,46,8000,3
286,46,8000,4
286,46,8000,5
286,46,8000,6
286,46,8000,7
286,46,8000,8
286,46,8000,9
286,46,8000,10
286,46,8000,11
286,46,8000,12
286,46,8000,13
286,46,8000,14
286,46,8000,15
286,46,8000,16
286,46,8000,17
286,46,8000,18
286,46,8000,19
286,46,8000,20
286,46,8000,21
286,46,8000,22
286,46,8000,23
286,46,8000,24
286,46,8000,25
286,46,8000,26
286,46,8000,27
286,46,8000,28
286,46,8000,29
286,46,8000,30
286,46,8000,31
286,46,8000,32
286,46,8000,33
286,46,8000,34
286,46,8000,35
286,46,8000,36
286,46,8000,37
286,46,8000,38
286,46,8000,39
286,46,8000,40
286,46,8000,41
286,46,8000,42
286,46,8000,43
286,46,8000,44
286,46,8000,45
286,46,8500,0
286,46,8500,1
286,46,8500,2
286,46,8500,3
286,46,8500,4
286,46,8500,5
286,46,8500,6
286,46,8500,7
286,46,8500,8
286,46,8500,9
286,46,8500,10
286,46,8500,11
286,46,8500,12
286,46,8500,13
286,46,8500,14
286,46,8500,15
286,46,8500,16
286,46,8500,17
286,46,8500,18
286,46,8500,19
286,46,8500,20
286,46,8500,21
286,46,8500,22
286,46,8500,23
286,46,8500,24
286,46,8500,25
286,46,8500,26
286,46,8500,27
286,46,8500,28
286,46,8500,29
286,46,8500,30
286,46,8500,31
286,46,8500,32
286,46,8500,33
286,46,8500,34
286,46,8500,35
286,46,8500,36
286,46,8500,37
286,46,8500,38
286,46,8500,39
286,46,8500,40
286,46,8500,41
286,46,8500,42
286,46,8500,43
286,46,8500,44
286,46,8500,45
290,46,0,0
290,46,0,1
290,46,0,2
290,46,0,3
290,46,0,4
290,46,0,5
290,46,0,6
290,46,0,7
290,46,0,8
290,46,0,9
290,46,0,10
290,46,0,11
290,46,0,12
290,46,0,13
290,46,0,14
290,46,0,15
290,46,0,16
290,46,0,17
290,46,0,18
290,46,0,19
290,46,0,20
290,46,0,21
290,46,0,22
290,46,0,23
290,46,0,24
290,46,0,25
290,46,0,26
290,46,0,27
290,46,0,28
290,46,0,29
290,46,0,30
290,46,0,31
290,46,0,32
290,46,0,33
290,46,0,34
290,46,0,35
290,46,0,36
290,46,0,37
290,46,0,38
290,46,0,39
290,46,0,40
290,46,0,41
290,46,0,42
290,46,0,43
290,46,0,44
290,46,0,45
290,46,1000,0
290,46,1000,1
290,46,1000,2
290,46,1000,3
290,46,1000,4
290,46,1000,5
290,46,1000,6
290,46,1000,7
290,46,1000,8
290,46,1000,9
290,46,1000,10
290,46,1000,11
290,46,1000,12
290,46,1000,13
290,46,1000,14
290,46,1000,15
290,46,1000,16
290,46,1000,17
290,46,1000,18
290,46,1000,19
290,46,1000,20
290,46,1000,21
290,46,1000,22
290,46,1000,23
290,46,1000,24
290,46,1000,25
290,46,1000,26
290,46,1000,27
290,46,1000,28
290,46,1000,29
290,46,1000,30
290,46,1000,31
290,46,1000,32
290,46,1000,33
290,46,1000,34
290,46,1000,35
290,46,1000,36
290,46,1000,37
290,46,1000,38
290,46,1000,39
290,46,1000,40
290,46,1000,41
290,46,1000,42
290,46,1000,43
290,46,1000,44
290,46,1000,45
290,46,2000,0
290,46,2000,1
290,46,2000,2
290,46,2000,3
290,46,2000,4
290,46,2000,5
290,46,2000,6
290,46,2000,7
290,46,2000,8
290,46,2000,9
290,46,2000,10
290,46,2000,11
290,46,2000,12
290,46,2000,13
290,46,2000,14
290,46,2000,15
290,46,2000,16
290,46,2000,17
290,46,2000,18
290,46,2000,19
290,46,2000,20
290,46,2000,21
290,46,2000,22
290,46,2000,23
290,46,2000,24
290,46,2000,25
290,46,2000,26
290,46,2000,27
290,46,2000,28
290,46,2000,29
290,46,2000,30
290,46,2000,31
290,46,2000,32
290,46,2000,33
290,46,2000,34
290,46,2000,35
290,46,2000,36
290,46,2000,37
290,46,2000,38
290,46,2000,39
290,46,2000,40
290,46,2000,41
290,46,2000,42
290,46,2000,43
290,46,2000,44
290,46,2000,45
290,46,3000,0
290,46,3000,1
290,46,3000,2
290,46,3000,3
290,46,3000,4
290,46,3000,5
290,46,3000,6
290,46,3000,7
290,46,3000,8
290,46,3000,9
290,46,3000,10
290,46,3000,11
290,46,3000,12
290,46,3000,13
290,46,3000,14
290,46,3000,15
290,46,3000,16
290,46,3000,17
290,46,3000,18
290,46,3000,19
290,46,3000,20
290,46,3000,21
290,46,3000,22
290,46,3000,23
290,46,3000,24
290,46,3000,25
290,46,3000,26
290,46,3000,27
290,46,3000,28
290,46,3000,29
290,46,3000,30
290,46,3000,31
290,46,3000,32
290,46,3000,33
290,46,3000,34
290,46,3000,35
290,46,3000,36
290,46,3000,37
290,46,3000,38
290,46,3000,39
290,46,3000,40
290,46,3000,41
290,46,3000,42
290,46,3000,43
290,46,3000,44
290,46,3000,45
290,46,4000,0
290,46,4000,1
290,46,4000,2
290,46,4000,3
290,46,4000,4
290,46,4000,5
290,46,4000,6
290,46,4000,7
290,46,4000,8
290,46,4000,9
290,46,4000,10
290,46,4000,11
290,46,4000,12
290,46,4000,13
290,46,4000,14
290,46,4000,15
290,46,4000,16
290,46,4000,17
290,46,4000,18
290,46,4000,19
290,46,4000,20
290,46,4000,21
290,46,4000,22
290,46,4000,23
290,46,4000,24
290,46,4000,25
290,46,4000,26
290,46,4000,27
290,46,4000,28
290,46,4000,29
290,46,4000,30
290,46,4000,31
290,46,4000,32
290,46,4000,33
290,46,4000,34
290,46,4000,35
290,46,4000,36
290,46,4000,37
290,46,4000,38
290,46,4000,39
290,46,4000,40
290,46,4000,41
290,46,4000,42
290,46,4000,43
290,46,4000,44
290,46,4000,45
290,46,5000,0
290,46,5000,1
290,46,5000,2
290,46,5000,3
290,46,5000,4
290,46,5000,5
290,46,5000,6
290,46,5000,7
290,46,5000,8
290,46,5000,9
290,46,5000,10
290,46,5000,11
290,46,5000,12
290,46,5000,13
290,46,5000,14
290,46,5000,15
290,46,5000,16
290,46,5000,17
290,46,5000,18
290,46,5000,19
290,46,5000,20
290,46,5000,21
290,46,5000,22
290,46,5000,23
290,46,5000,24
290,46,5000,25
290,46,5000,26
290,46,5000,27
290,46,5000,28
290,46,5000,29
290,46,5000,30
290,46,5000,31
290,46,5000,32
290,46,5000,33
290,46,5000,34
290,46,5000,35
290,46,5000,36
290,46,5000,37
290,46,5000,38
290,46,5000,39
290,46,5000,40
290,46,5000,41
290,46,5000,42
290,46,5000,43
290,46,5000,44
290,46,5000,45
290,46,6000,0
290,46,6000,1
290,46,6000,2
290,46,6000,3
290,46,6000,4
290,46,6000,5
290,46,6000,6
290,46,6000,7
290,46,6000,8
290,46,6000,9
290,46,6000,10
290,46,6000,11
290,46,6000,12
290,46,6000,13
290,46,6000,14
290,46,6000,15
290,46,6000,16
290,46,6000,17
290,46,6000,18
290,46,6000,19
290,46,6000,20
290,46,6000,21
290,46,6000,22
290,46,6000,23
290,46,6000,24
290,46,6000,25
290,46,6000,26
290,46,6000,27
290,46,6000,28
290,46,6000,29
290,46,6000,30
290,46,6000,31
290,46,6000,32
290,46,6000,33
290,46,6000,34
290,46,6000,35
290,46,6000,36
290,46,6000,37
290,46,6000,38
290,46,6000,39
290,46,6000,40
290,46,6000,41
290,46,6000,42
290,46,6000,43
290,46,6000,44
290,46,6000,45
290,46,7000,0
290,46,7000,1
290,46,7000,2
290,46,7000,3
290,46,7000,4
290,46,7000,5
290,46,7000,6
290,46,7000,7
290,46,7000,8
290,46,7000,9
290,46,7000,10
290,46,7000,11
290,46,7000,12
290,46,7000,13
290,46,7000,14
290,46,7000,15
290,46,7000,16
290,46,7000,17
290,46,7000,18
290,46,7000,19
290,46,7000,20
290,46,7000,21
290,46,7000,22
290,46,7000,23
290,46,7000,24
290,46,7000,25
290,46,7000,26
290,46,7000,27
290,46,7000,28
290,46,7000,29
290,46,7000,30
290,46,7000,31
290,46,7000,32
290,46,7000,33
290,46,7000,34
290,46,7000,35
290,46,7000,36
290,46,7000,37
290,46,7000,38
290,46,7000,39
290,46,7000,40
290,46,7000,41
290,46,7000,42
290,46,7000,43
290,46,7000,44
290,46,7000,45
290,46,8000,0
290,46,8000,1
290,46,8000,2
290,46,8000,3
290,46,8000,4
290,46,8000,5
290,46,8000,6
290,46,8000,7
290,46,8000,8
290,46,8000,9
290,46,8000,10
290,46,8000,11
290,46,8000,12
290,46,8000,13
290,46,8000,14
290,46,8000,15
290,46,8000,16
290,46,8000,17
290,46,8000,18
290,46,8000,19
290,46,8000,20
290,46,8000,21
290,46,8000,22
290,46,8000,23
290,46,8000,24
290,46,8000,25
290,46,8000,26
290,46,8000,27
290,46,8000,28
290,46,8000,29
290,46,8000,30
290,46,8000,31
290,46,8000,32
290,46,8000,33
290,46,8000,34
290,46,8000,35
290,46,8000,36
290,46,8000,37
290,46,8000,38
290,46,8000,39
290,46,8000,40
290,46,8000,41
290,46,8000,42
290,46,8000,43
290,46,8000,44
290,46,8000,45
290,46,8500,0
290,46,8500,1
290,46,8500,2
290,46,8500,3
290,46,8500,4
290,46,8500,5
290,46,8500,6
290,46,8500,7
290,46,8500,8
290,46,8500,9
290,46,8500,10
290,46,8500,11
290,46,8500,12
290,46,8500,13
290,46,8500,14
290,46,8500,15
290,46,8500,16
290,46,8500,17
290,46,8500,18
290,46,8500,19
290,46,8500,20
290,46,8500,21
290,46,8500,22
290,46,8500,23
290,46,8500,24
290,46,8500,25
290,46,8500,26
290,46,8500,27
290,46,8500,28
290,46,8500,29
290,46,8500,30
290,46,8500,31
290,46,8500,32
290,46,8500,33
290,46,8500,34
290,46,8500,35
290,46,8500,36
290,46,8500,37
290,46,8500,38
290,46,8500,39
290,46,8500,40
290,46,8500,41
290,46,8500,42
290,46,8500,43
290,46,8500,44
290,46,8500,45
291,46,0,0
291,46,0,1
291,46,0,2
291,46,0,3
291,46,0,4
291,46,0,5
291,46,0,6
291,46,0,7
291,46,0,8
291,46,0,9
291,46,0,10
291,46,0,11
291,46,0,12
291,46,0,13
291,46,0,14
291,46,0,15
291,46,0,16
291,46,0,17
291,46,0,18
291,46,0,19
291,46,0,20
291,46,0,21
291,46,0,22
291,46,0,23
291,46,0,24
291,46,0,25
291,46,0,26
291,46,0,27
291,46,0,28
291,46,0,29
291,46,0,30
291,46,0,31
291,46,0,32
291,46,0,33
291,46,0,34
291,46,0,35
291,46,0,36
291,46,0,37
291,46,0,38
291,46,0,39
291,46,0,40
291,46,0,41
291,46,0,42
291,46,0,43
291,46,0,44
291,46,0,45
291,46,1000,0
291,46,1000,1
291,46,1000,2
291,46,1000,3
291,46,1000,4
291,46,1000,5
291,46,1000,6
291,46,1000,7
291,46,1000,8
291,46,1000,9
291,46,1000,10
291,46,1000,11
291,46,1000,12
291,46,1000,13
291,46,1000,14
291,46,1000,15
291,46,1000,16
291,46,1000,17
291,46,1000,18
291,46,1000,19
291,46,1000,20
291,46,1000,21
291,46,1000,22
291,46,1000,23
291,46,1000,24
291,46,1000,25
291,46,1000,26
291,46,1000,27
291,46,1000,28
291,46,1000,29
291,46,1000,30
291,46,1000,31
291,46,1000,32
291,46,1000,33
291,46,1000,34
291,46,1000,35
291,46,1000,36
291,46,1000,37
291,46,1000,38
291,46,1000,39
291,46,1000,40
291,46,1000,41
291,46,1000,42
291,46,1000,43
291,46,1000,44
291,46,1000,45
291,46,2000,0
291,46,2000,1
291,46,2000,2
291,46,2000,3
291,46,2000,4
291,46,2000,5
291,46,2000,6
291,46,2000,7
291,46,2000,8
291,46,2000,9
291,46,2000,10
291,46,2000,11
291,46,2000,12
291,46,2000,13
291,46,2000,14
291,46,2000,15
291,46,2000,16
291,46,2000,17
291,46,2000,18
291,46,2000,19
291,46,2000,20
291,46,2000,21
291,46,2000,22
291,46,2000,23
291,46,2000,24
291,46,2000,25
291,46,2000,26
291,46,2000,27
291,46,2000,28
291,46,2000,29
291,46,2000,30
291,46,2000,31
291,46,2000,32
291,46,2000,33
291,46,2000,34
291,46,2000,35
291,46,2000,36
291,46,2000,37
291,46,2000,38
291,46,2000,39
291,46,2000,40
291,46,2000,41
291,46,2000,42
291,46,2000,43
291,46,2000,44
291,46,2000,45
291,46,3000,0
291,46,3000,1
291,46,3000,2
291,46,3000,3
291,46,3000,4
291,46,3000,5
291,46,3000,6
291,46,3000,7
291,46,3000,8
291,46,3000,9
291,46,3000,10
291,46,3000,11
291,46,3000,12
291,46,3000,13
291,46,3000,14
291,46,3000,15
291,46,3000,16
291,46,3000,17
291,46,3000,18
291,46,3000,19
291,46,3000,20
291,46,3000,21
291,46,3000,22
291,46,3000,23
291,46,3000,24
291,46,3000,25
291,46,3000,26
291,46,3000,27
291,46,3000,28
291,46,3000,29
291,46,3000,30
291,46,3000,31
291,46,3000,32
291,46,3000,33
291,46,3000,34
291,46,3000,35
291,46,3000,36
291,46,3000,37
291,46,3000,38
291,46,3000,39
291,46,3000,40
291,46,3000,41
291,46,3000,42
291,46,3000,43
291,46,3000,44
291,46,3000,45
291,46,4000,0
291,46,4000,1
291,46,4000,2
291,46,4000,3
291,46,4000,4
291,46,4000,5
291,46,4000,6
291,46,4000,7
291,46,4000,8
291,46,4000,9
291,46,4000,10
291,46,4000,11
291,46,4000,12
291,46,4000,13
291,46,4000,14
291,46,4000,15
291,46,4000,16
291,46,4000,17
291,46,4000,18
291,46,4000,19
291,46,4000,20
291,46,4000,21
291,46,4000,22
291,46,4000,23
291,46,4000,24
291,46,4000,25
291,46,4000,26
291,46,4000,27
291,46,4000,28
291,46,4000,29
291,46,4000,30
291,46,4000,31
291,46,4000,32
291,46,4000,33
291,46,4000,34
291,46,4000,35
291,46,4000,36
291,46,4000,37
291,46,4000,38
291,46,4000,39
291,46,4000,40
291,46,4000,41
291,46,4000,42
291,46,4000,43
291,46,4000,44
291,46,4000,45
291,46,5000,0
291,46,5000,1
291,46,5000,2
291,46,5000,3
291,46,5000,4
291,46,5000,5
291,46,5000,6
291,46,5000,7
291,46,5000,8
291,46,5000,9
291,46,5000,10
291,46,5000,11
291,46,5000,12
291,46,5000,13
291,46,5000,14
291,46,5000,15
291,46,5000,16
291,46,5000,17
291,46,5000,18
291,46,5000,19
291,46,5000,20
291,46,5000,21
291,46,5000,22
291,46,5000,23
291,46,5000,24
291,46,5000,25
291,46,5000,26
291,46,5000,27
291,46,5000,28
291,46,5000,29
291,46,5000,30
291,46,5000,31
291,46,5000,32
291,46,5000,33
291,46,5000,34
291,46,5000,35
291,46,5000,36
291,46,5000,37
291,46,5000,38
